0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5652173913043478,0.0,0.5217391304347826,0.6363636363636364,0.48816029143898004
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7391304347826086,0.0,0.8260869565217391,0.2727272727272727,0.5464480874316939
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42307692307692313,0.0,0.0,0.9565217391304348,1.0,0.6956521739130435,0.18181818181818182,0.34972677595628415
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.6666666666666665,0.0,0.8260869565217391,0.0,0.043478260869565216,0.5454545454545454,0.11475409836065573
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6538461538461539,0.6666666666666665,0.0,0.30434782608695654,0.09090909090909091,0.3913043478260869,0.45454545454545453,0.5482695810564663
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.7826086956521738,0.45454545454545453,0.7826086956521738,0.9090909090909091,0.5063752276867031
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9130434782608695,0.9090909090909091,0.5217391304347826,0.6363636363636364,0.2950819672131148
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8846153846153847,1.0,0.0,1.0,0.09090909090909091,0.17391304347826086,0.45454545454545453,0.6138433515482695
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.8695652173913043,0.5454545454545454,0.043478260869565216,0.6363636363636364,0.0837887067395264
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8846153846153847,0.6666666666666665,0.0,0.9130434782608695,0.18181818181818182,0.17391304347826086,0.7272727272727273,0.13661202185792348
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.43478260869565216,0.6363636363636364,0.043478260869565216,0.5454545454545454,0.2987249544626594
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.21739130434782608,0.8181818181818181,1.0,0.0,0.34972677595628415
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.0,0.4782608695652174,0.45454545454545453,0.043478260869565216,0.5454545454545454,0.28051001821493626
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.7826086956521738,0.09090909090909091,1.0,0.5454545454545454,0.09107468123861566
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8846153846153847,0.0,0.0,0.8695652173913043,0.5454545454545454,1.0,0.36363636363636365,0.03460837887067396
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19230769230769232,0.33333333333333326,0.0,0.2608695652173913,0.9090909090909091,0.5217391304347826,0.18181818181818182,0.08925318761384335
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.6666666666666665,0.0,0.34782608695652173,0.45454545454545453,0.3913043478260869,0.36363636363636365,0.517304189435337
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6538461538461539,0.33333333333333326,0.0,0.4782608695652174,0.18181818181818182,0.5652173913043478,1.0,0.032786885245901634
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.33333333333333326,0.0,0.6521739130434783,0.2727272727272727,0.8695652173913043,0.5454545454545454,0.08743169398907104
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.6666666666666665,0.0,0.8695652173913043,0.45454545454545453,1.0,0.6363636363636364,0.5664845173041894
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,0.33333333333333326,0.0,0.6086956521739131,0.18181818181818182,0.7391304347826086,0.18181818181818182,0.03825136612021858
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8846153846153847,0.0,0.0,0.21739130434782608,0.8181818181818181,0.34782608695652173,0.6363636363636364,0.03460837887067396
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.6086956521739131,0.09090909090909091,0.4782608695652174,0.45454545454545453,0.43897996357012753
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,1.0,0.0,0.6086956521739131,0.36363636363636365,0.9565217391304348,0.5454545454545454,0.151183970856102
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5384615384615385,0.0,0.0,0.34782608695652173,0.0,0.6521739130434783,0.2727272727272727,0.13114754098360656
